state,district,block,block_lead_email,field_worker_name,village_name,action
Jharkhand,Latehar,Latehar,john@thenudge.org,Ramesh Kumar,Hesalong,
Jharkhand,Latehar,Latehar,john@thenudge.org,Ramesh Kumar,Chatti,
Jharkhand,Latehar,Latehar,john@thenudge.org,Ramesh Kumar,Karma,
Jharkhand,Latehar,Latehar,john@thenudge.org,Ramesh Kumar,Pando,
Jharkhand,Latehar,Latehar,john@thenudge.org,Ramesh Kumar,Bhelwadih,
Jharkhand,Latehar,Balumath,john@thenudge.org,Sunita Devi,Balumath,
Jharkhand,Latehar,Balumath,john@thenudge.org,Sunita Devi,Bochwa,
Jharkhand,Latehar,Balumath,john@thenudge.org,Sunita Devi,Garhi,
Jharkhand,Latehar,Balumath,john@thenudge.org,Sunita Devi,Chainpur,
Jharkhand,Latehar,Balumath,john@thenudge.org,Sunita Devi,Bishunpur,
Jharkhand,Lohardaga,Lohardaga,john@thenudge.org,Priya Singh,Kurumkel,
Jharkhand,Lohardaga,Lohardaga,john@thenudge.org,Priya Singh,Nawatoli,
Jharkhand,Lohardaga,Lohardaga,john@thenudge.org,Priya Singh,Bhurkunda,
Jharkhand,Lohardaga,Lohardaga,john@thenudge.org,Priya Singh,Tetri,
Jharkhand,Lohardaga,Lohardaga,john@thenudge.org,Priya Singh,Soso,
Jharkhand,Lohardaga,Kisko,john@thenudge.org,Amit Oraon,Hesatu,
Jharkhand,Lohardaga,Kisko,john@thenudge.org,Amit Oraon,Basia,
Jharkhand,Lohardaga,Kisko,john@thenudge.org,Amit Oraon,Rajhara,
Jharkhand,Lohardaga,Kisko,john@thenudge.org,Amit Oraon,Birni,
Jharkhand,Lohardaga,Kisko,john@thenudge.org,Amit Oraon,Kochang,
